Id,Probability
56580,0.013628275867693166
56581,0.02971817512045106
56582,0.015356299423998174
56583,0.015419247568168787
56584,0.012678633365358221
56585,0.06642021988019073
56586,0.011525640021192853
56587,0.007173538362358777
56588,0.010324867541248164
56589,0.051902987622949925
56590,0.014965633536425726
56591,0.010091216132708518
56592,0.009020399937198989
56593,0.01747233318025634
56594,0.010805409445309961
56595,0.3344562385891873
56596,0.011246049132774877
56597,0.10332123138481604
56598,0.009542521854552198
56599,0.10959591541541712
56600,0.10748261630568649
56601,0.010418879111843667
56602,0.007978466659770615
56603,0.016879852929826925
56604,0.01315611977600872
56605,0.016978992053991962
56606,0.01331346030981144
56607,0.010929254770519472
56608,0.02832420152126303
56609,0.015134007068015324
56610,0.009898021111306103
56611,0.01009268975317156
56612,0.01006500501638409
56613,0.2877423953336352
56614,0.017453391770742045
56615,0.007978466659770615
56616,0.1647397365131242
56617,0.012662149083536446
56618,0.009040180467267183
56619,0.007065872403272899
56620,0.0759211973716392
56621,0.09734840791256565
56622,0.14047452614306324
56623,0.01631002037958828
56624,0.01704027145422714
56625,0.025970799286245322
56626,0.15354848280339906
56627,0.009636944736861037
56628,0.010371557086204557
56629,0.014976277770026034
56630,0.008911379774652523
56631,0.008487458205286557
56632,0.011698823361778422
56633,0.5462870343434578
56634,0.053515269405125056
56635,0.09252372325310838
56636,0.014133943136423554
56637,0.07246600477804038
56638,0.1527359447106221
56639,0.016219190944764247
56640,0.028747382860363165
56641,0.26609648714865924
56642,0.021627722185307462
56643,0.034292775798344735
56644,0.6684472014704377
56645,0.00960665544790471
56646,0.009900466678939302
56647,0.015469948103879144
56648,0.015432323409300886
56649,0.06692464233755234
56650,0.01168182052167181
56651,0.007892108039733775
56652,0.009006423793342109
56653,0.0965715914846014
56654,0.04421908976508159
56655,0.00782636594611373
56656,0.02925826795572442
56657,0.07234137643450664
56658,0.14552989961624332
56659,0.031098451521736712
56660,0.00839731837411491
56661,0.009334794481369934
56662,0.011578508170706485
56663,0.010461013793141368
56664,0.10977096854122932
56665,0.05625842166222348
56666,0.0160226556998632
56667,0.289004806121527
56668,0.06474318293895068
56669,0.01639527227265526
56670,0.013181030948056513
56671,0.0355623626593684
56672,0.012382264685289886
56673,0.01931801653524191
56674,0.02167774498203119
56675,0.01312594656848484
56676,0.013007689511474648
56677,0.013185822721509307
56678,0.26947469707299626
56679,0.07558580608080544
56680,0.008339674046731116
56681,0.35027530602586265
56682,0.010644203756568762
56683,0.010870437329591883
56684,0.008458309795965575
56685,0.022274849956780245
56686,0.07548817471311439
56687,0.02115300942041919
56688,0.046894740551625784
56689,0.009396887198925579
56690,0.009791455218752373
56691,0.10651799010497214
56692,0.017705490883805488
56693,0.01971044463609848
56694,0.01510284163888489
56695,0.04877301489086267
56696,0.034373217366912186
56697,0.01839736602947601
56698,0.2317076389996451
56699,0.008346395196482257
56700,0.05100964690148292
56701,0.027533081113101102
56702,0.014335208806509271
56703,0.02113066434625071
56704,0.011371904726784381
56705,0.015204088603365027
56706,0.028978271430093922
56707,0.014550615412122719
56708,0.007930967743126696
56709,0.019368000874242206
56710,0.02888826382771658
56711,0.009222905464241118
56712,0.011228509969747558
56713,0.016316840417047212
56714,0.008073991035209832
56715,0.01250100408045641
56716,0.0273263550213228
56717,0.13972146868888455
56718,0.31709182625231325
56719,0.25483889581302976
56720,0.016876194303760306
56721,0.05288644110800386
56722,0.011238519636735828
56723,0.008369678556565603
56724,0.008841796352751648
56725,0.057545729255246814
56726,0.06470092911656061
56727,0.033273612444902484
56728,0.019859463418925565
56729,0.010708573196654468
56730,0.012204210539163042
56731,0.014187046359633387
56732,0.021486807579619578
56733,0.0112019272349186
56734,0.06358397930454215
56735,0.1114723376257649
56736,0.04364847226921914
56737,0.28071561608296197
56738,0.008588678364134579
56739,0.04205367117921009
56740,0.35623399092711516
56741,0.09077995810044866
56742,0.032331960279402376
56743,0.05709055820753724
56744,0.48903481385991826
56745,0.012043091131434118
56746,0.021128913606400093
56747,0.00903428331465203
56748,0.03241848831627783
56749,0.02990049185431541
56750,0.041003419266936486
56751,0.30300723627364234
56752,0.03185173549372942
56753,0.012412661504658227
56754,0.05011667407780923
56755,0.0743165850179726
56756,0.0096450102466594
56757,0.20509623881247152
56758,0.014263238352745311
56759,0.007284352529123647
56760,0.011684554846853002
56761,0.07723618615894627
56762,0.2638002165818126
56763,0.0423144307052586
56764,0.009851326522565138
56765,0.27283300004840194
56766,0.011268836528999952
56767,0.012018673945827656
56768,0.01953573717060893
56769,0.008414599864283815
56770,0.009151934179767717
56771,0.010570198054387706
56772,0.017000202116161718
56773,0.2686993963568262
56774,0.0274079226029833
56775,0.013628882976863755
56776,0.009222905464241118
56777,0.008477158844657785
56778,0.03774457628513223
56779,0.02621643453098631
56780,0.01024589555742655
56781,0.01665478852147882
56782,0.13040097310866233
56783,0.058643339522564245
56784,0.028967621021170654
56785,0.014311537262922664
56786,0.07054195001003165
56787,0.009161058130206684
56788,0.016638349235667184
56789,0.014178750406009986
56790,0.007951782648082379
56791,0.010893502872667117
56792,0.015182206072402508
56793,0.018014249508941798
56794,0.008530393748884217
56795,0.028881969317346556
56796,0.53964686350491
56797,0.11707408375090354
56798,0.019751353874910806
56799,0.008487458205286557
56800,0.007978466659770615
56801,0.051731050340490844
56802,0.013870616466938768
56803,0.008032339579193047
56804,0.010885739381900777
56805,0.045860344537451914
56806,0.15483363189133656
56807,0.06599127443248273
56808,0.019287107980614594
56809,0.21397266764996337
56810,0.02275509151700481
56811,0.008447741367351646
56812,0.012896067039476957
56813,0.07875962409533
56814,0.027459555010640596
56815,0.01383577131391941
56816,0.08131499937553963
56817,0.007786833495812889
56818,0.02143458655847552
56819,0.007173538362358777
56820,0.1015326094019873
56821,0.17390776128345353
56822,0.05819337239441697
56823,0.07947098929585403
56824,0.01457725214338831
56825,0.018793725453235734
56826,0.01410296633964132
56827,0.013079236578101942
56828,0.007489259834774332
56829,0.01108386956727757
56830,0.05849778665496829
56831,0.010893502872667117
56832,0.015510778841816291
56833,0.014600245170093208
56834,0.021761972443868752
56835,0.04485054528033555
56836,0.014704439020376851
56837,0.008898435350016548
56838,0.01716501887455467
56839,0.016296207602579896
56840,0.015619370406804146
56841,0.015914279591409848
56842,0.04674351842780833
56843,0.01204921007710647
56844,0.01220634458168677
56845,0.00815576181119293
56846,0.053683478518585834
56847,0.19624381551497425
56848,0.01060997794939075
56849,0.012064302715903308
56850,0.061713058675999084
56851,0.016917647328923202
56852,0.013507910288870438
56853,0.008959906973155473
56854,0.036377834143282856
56855,0.07477746854595953
56856,0.0256728306186611
56857,0.08694745750909762
56858,0.02679370837403781
56859,0.020152333066311243
56860,0.08432747981802884
56861,0.011615487987052243
56862,0.08019579840114642
56863,0.011074049642165016
56864,0.010657443904033156
56865,0.01949387206777533
56866,0.06602981102074894
56867,0.007978466659770615
56868,0.34066165948304816
56869,0.24115474935718154
56870,0.014433853327066079
56871,0.03731012470764061
56872,0.1286678041889654
56873,0.017275996258648257
56874,0.017754150361633022
56875,0.04287111747375307
56876,0.00839731837411491
56877,0.1049960749641343
56878,0.01462431025585092
56879,0.012723659239214034
56880,0.01213721691823312
56881,0.04058175170019337
56882,0.0088325367800354
56883,0.016233703626438785
56884,0.009000126390389402
56885,0.011346391934556669
56886,0.10479859707613066
56887,0.011534155409009827
56888,0.012047211611745694
56889,0.03211022676887991
56890,0.022258057533110644
56891,0.16435419145462185
56892,0.00848750093915486
56893,0.008852471291563102
56894,0.008305996764645754
56895,0.016605992199110103
56896,0.1188553437161106
56897,0.012453418623741499
56898,0.20021969771066098
56899,0.012735818645523443
56900,0.4071858557704369
56901,0.013620010762716888
56902,0.007753994059366793
56903,0.06037598433329426
56904,0.009199914019686667
56905,0.07793634723787968
56906,0.013562048491186229
56907,0.021833127386964586
56908,0.013879778968541793
56909,0.04278907744320633
56910,0.1281313131245245
56911,0.03527392392177322
56912,0.08603822621641473
56913,0.00829314989549522
56914,0.04146287007150048
56915,0.031774700373134394
56916,0.011248485517993366
56917,0.009751305166892191
56918,0.012895913657457268
56919,0.0118455208432993
56920,0.007397057395516549
56921,0.007978466659770615
56922,0.04306054668806027
56923,0.009148584549179255
56924,0.02947979706202323
56925,0.013156163764922322
56926,0.07935874739556693
56927,0.00846638851060579
56928,0.11318603056651055
56929,0.3909486339181474
56930,0.020525868636329138
56931,0.006912104849728709
56932,0.012956166183960007
56933,0.03375434438663789
56934,0.012484569849167
56935,0.4293976217618748
56936,0.012853104905046256
56937,0.014481560703630846
56938,0.1174219921131547
56939,0.055433562652397725
56940,0.028366027652400934
56941,0.012664975434664874
56942,0.007852785514845327
56943,0.012103891489960997
56944,0.04351834697804576
56945,0.014884730016339264
56946,0.0196424061894045
56947,0.28397399083243696
56948,0.12170357808111049
56949,0.014813354776095463
56950,0.0077423562397187645
56951,0.018146269934188733
56952,0.008511001847379957
56953,0.039654129048550577
56954,0.008565363789180415
56955,0.032045882557231536
56956,0.009592874488249165
56957,0.014027864863417127
56958,0.011595495478037138
56959,0.4451824269535057
56960,0.007978466659770615
56961,0.009612811264036741
56962,0.42040247136286146
56963,0.01155724819497347
56964,0.014246259186033177
56965,0.008849142388890625
56966,0.01626947435719283
56967,0.12332984648541598
56968,0.010922632010355428
56969,0.007624775198916971
56970,0.009549803286908725
56971,0.016304030138794046
56972,0.07419320456379641
56973,0.11547751329106756
56974,0.22035349152115186
56975,0.8213389833778773
56976,0.012760005967701082
56977,0.010660933998922234
56978,0.024303619284041237
56979,0.01139258122137312
56980,0.04872624237154078
56981,0.014412684591913144
56982,0.014470451373692588
56983,0.007284352529123647
56984,0.04460440835042002
56985,0.020469181397606936
56986,0.034006340360995174
56987,0.4989692248405884
56988,0.012812185073697415
56989,0.1445533551877668
56990,0.029744124027200232
56991,0.008657740963854856
56992,0.007930967743126696
56993,0.007065872403272899
56994,0.011077395822400526
56995,0.010004514947127884
56996,0.04933790049963279
56997,0.04947345342064744
56998,0.058435394969655906
56999,0.011126353283240896
57000,0.05071130613290389
57001,0.03211515244962624
57002,0.011304960402811745
57003,0.01213721691823312
57004,0.014621778323429705
57005,0.07662913113727204
57006,0.02195459091083959
57007,0.17099211453143603
57008,0.015694314329517553
57009,0.030138034206291277
57010,0.009613047946154547
57011,0.08458086720223655
57012,0.6675284907257126
57013,0.06583638585270342
57014,0.008084233097749404
57015,0.02096904487250945
57016,0.019248457073836267
57017,0.022324423412541542
57018,0.030894709280497413
57019,0.20575463204288208
57020,0.09409271352411822
57021,0.011464784598016474
57022,0.0091907285138287
57023,0.014254355397882234
57024,0.021968746028576635
57025,0.015776937860526297
57026,0.013485507261271523
57027,0.017505215167687
57028,0.02802462270741855
57029,0.1011352591158222
57030,0.08232102445925096
57031,0.012996931791990206
57032,0.09053811709380621
57033,0.04001308933840438
57034,0.025070566432163495
57035,0.09347401719280825
57036,0.012069721765595768
57037,0.02205830909629232
57038,0.11606822743418481
57039,0.13094365359857885
57040,0.010399393068082607
57041,0.10608705159722708
57042,0.03094779332073788
57043,0.017896353758891453
57044,0.00969203579131996
57045,0.08377575750030306
57046,0.02327006111904033
57047,0.05878900656166088
57048,0.008396114159031114
57049,0.00862554308953912
57050,0.052826975207566566
57051,0.03821993770220804
57052,0.01560681450991855
57053,0.008396114159031114
57054,0.013256668679120115
57055,0.01301936617964318
57056,0.010939009186419402
57057,0.010774621610305376
57058,0.08064045356076599
57059,0.01164498749108412
57060,0.011601929443091819
57061,0.02122860679884934
57062,0.0106165814846994
57063,0.00939030686628911
57064,0.016968784495052288
57065,0.010879802816952968
57066,0.023271701817605215
57067,0.008300972202081083
57068,0.051035696916866886
57069,0.015222082068375064
57070,0.07643031416159797
57071,0.02398305637937662
57072,0.010012581863737229
57073,0.06363346672789787
57074,0.012333774631140711
57075,0.15939133901619953
57076,0.04205221891401163
57077,0.010039516300015256
57078,0.01464306260614083
57079,0.00951001916534945
57080,0.014483222858430936
57081,0.028225706464862124
57082,0.054248027138847806
57083,0.11190377885923031
57084,0.01714579074381129
57085,0.02042610341455275
57086,0.012350289279153543
57087,0.008501605472616698
57088,0.01926075311009683
57089,0.024862070996668498
57090,0.032121682758628804
57091,0.010946666037935086
57092,0.09955549376990241
57093,0.01214913639449401
57094,0.011046949406912759
57095,0.06885896278996008
57096,0.07194321865572721
57097,0.007856848908501943
57098,0.05637285977832415
57099,0.02502331068738288
57100,0.015337103437795208
57101,0.007411555433524951
57102,0.015080960899829476
57103,0.6512620858167213
57104,0.009742258708932293
57105,0.015368011159427528
57106,0.014923465388282082
57107,0.04138945467902969
57108,0.02990575230445131
57109,0.014042515101302512
57110,0.21538172820628343
57111,0.0558252157478427
57112,0.03631893471867928
57113,0.025775005493030554
57114,0.07743516306756329
57115,0.021789165818509464
57116,0.013855084564635287
