Id,Probability
41523,0.0057
41524,0.1215
41525,0.0082
41526,0.0818
41527,0.007
41528,0.105
41529,0.0904
41530,0.0841
41531,0.0252
41532,0.0062
41533,0.0042
41534,0.4604
41535,0.0046
41536,0.0355
41537,0.008
41538,0.1772
41539,0.0733
41540,0.1216
41541,0.0531
41542,0.2037
41543,0.0133
41544,0.0236
41545,0.0529
41546,0.0598
41547,0.0336
41548,0.1559
41549,0.0782
41550,0.0348
41551,0.0218
41552,0.0405
41553,0.0103
41554,0.0167
41555,0.0077
41556,0.037
41557,0.0125
41558,0.0602
41559,0.0265
41560,0.0045
41561,0.0268
41562,0.0727
41563,0.0295
41564,0.0535
41565,0.0194
41566,0.0715
41567,0.006
41568,0.1604
41569,0.1757
41570,0.0111
41571,0.0104
41572,0.0084
41573,0.0076
41574,0.0396
41575,0.0118
41576,0.02
41577,0.3213
41578,0.0141
41579,0.0084
41580,0.1418
41581,0.1023
41582,0.0536
41583,0.0104
41584,0.0485
41585,0.0499
41586,0.0605
41587,0.0056
41588,0.0054
41589,0.0294
41590,0.0045
41591,0.0771
41592,0.0295
41593,0.0322
41594,0.0113
41595,0.0041
41596,0.0066
41597,0.0657
41598,0.0926
41599,0.0029
41600,0.0105
41601,0.0052
41602,0.0189
41603,0.0867
41604,0.025
41605,0.0118
41606,0.0517
41607,0.0078
41608,0.1107
41609,0.0641
41610,0.006
41611,0.0072
41612,0.0294
41613,0.0344
41614,0.0075
41615,0.0043
41616,0.0187
41617,0.187
41618,0.0161
41619,0.014
41620,0.0642
41621,0.012
41622,0.0299
41623,0.0074
41624,0.3994
41625,0.0611
41626,0.0162
41627,0.0057
41628,0.0064
41629,0.2228
41630,0.0052
41631,0.2086
41632,0.0496
41633,0.0087
41634,0.017
41635,0.0102
41636,0.0147
41637,0.4815
41638,0.0624
41639,0.0091
41640,0.0408
41641,0.0117
41642,0.0467
41643,0.0469
41644,0.0119
41645,0.2974
41646,0.0123
41647,0.0735
41648,0.1152
41649,0.0416
41650,0.6232
41651,0.006
41652,0.0205
41653,0.013
41654,0.3029
41655,0.2676
41656,0.0112
41657,0.009
41658,0.0498
41659,0.0197
41660,0.0481
41661,0.0079
41662,0.0046
41663,0.0071
41664,0.4009
41665,0.0186
41666,0.0075
41667,0.008
41668,0.04
41669,0.0082
41670,0.0923
41671,0.0097
41672,0.2492
41673,0.0048
41674,0.0191
41675,0.077
41676,0.3635
41677,0.0219
41678,0.0044
41679,0.0495
41680,0.0632
41681,0.005
41682,0.0173
41683,0.0168
41684,0.0224
41685,0.0077
41686,0.0081
41687,0.2964
41688,0.0044
41689,0.0699
41690,0.0048
41691,0.082
41692,0.0075
41693,0.0108
41694,0.0386
41695,0.0714
41696,0.0083
41697,0.0252
41698,0.201
41699,0.0087
41700,0.0768
41701,0.1373
41702,0.0604
41703,0.0179
41704,0.0202
41705,0.0853
41706,0.0371
41707,0.0124
41708,0.0134
41709,0.1563
41710,0.025
41711,0.7607
41712,0.0157
41713,0.2482
41714,0.0071
41715,0.0091
41716,0.3182
41717,0.0035
41718,0.031
41719,0.0358
41720,0.0257
41721,0.0084
41722,0.0202
41723,0.0073
41724,0.0124
41725,0.0215
41726,0.0061
41727,0.0099
41728,0.0059
41729,0.0152
41730,0.0334
41731,0.0077
41732,0.0406
41733,0.0088
41734,0.0054
41735,0.0115
41736,0.1063
41737,0.2383
41738,0.0254
41739,0.0044
41740,0.0049
41741,0.0691
41742,0.3536
41743,0.1272
41744,0.0054
41745,0.0182
41746,0.0061
41747,0.0091
41748,0.0059
41749,0.1075
41750,0.0198
41751,0.2194
41752,0.0723
41753,0.005
41754,0.0254
41755,0.2137
41756,0.0541
41757,0.0064
41758,0.0216
41759,0.4362
41760,0.269
41761,0.0038
41762,0.0171
41763,0.0361
41764,0.2176
41765,0.0181
41766,0.119
41767,0.0216
41768,0.0046
41769,0.0982
41770,0.1415
41771,0.0364
41772,0.0295
41773,0.0249
41774,0.0489
41775,0.0085
41776,0.0114
41777,0.0095
41778,0.0154
41779,0.0038
41780,0.7191
41781,0.7134
41782,0.0073
41783,0.0328
41784,0.0162
41785,0.0291
41786,0.0108
41787,0.0844
41788,0.4042
41789,0.0074
41790,0.0053
41791,0.0331
41792,0.0134
41793,0.016
41794,0.0297
41795,0.3722
41796,0.007
41797,0.0124
41798,0.0058
41799,0.1129
41800,0.0127
41801,0.0145
41802,0.0152
41803,0.1027
41804,0.0792
41805,0.0259
41806,0.035
41807,0.0043
41808,0.0436
41809,0.0616
41810,0.014
41811,0.0053
41812,0.0219
41813,0.0083
41814,0.0043
41815,0.0281
41816,0.0055
41817,0.0459
41818,0.0152
41819,0.049
41820,0.0176
41821,0.0333
41822,0.0182
41823,0.0092
41824,0.0289
41825,0.0083
41826,0.1223
41827,0.0083
41828,0.0144
41829,0.1558
41830,0.2071
41831,0.0261
41832,0.006
41833,0.0108
41834,0.0089
41835,0.1412
41836,0.0719
41837,0.0142
41838,0.008
41839,0.0144
41840,0.0098
41841,0.0442
41842,0.0059
41843,0.0143
41844,0.0075
41845,0.0098
41846,0.0525
41847,0.022
41848,0.0587
41849,0.0078
41850,0.0068
41851,0.0033
41852,0.0145
41853,0.0541
41854,0.0788
41855,0.008
41856,0.0173
41857,0.0124
41858,0.0265
41859,0.0383
41860,0.5127
41861,0.0053
41862,0.0159
41863,0.049
41864,0.032
41865,0.0155
41866,0.0101
41867,0.0173
41868,0.0063
41869,0.0049
41870,0.0035
41871,0.0589
41872,0.0277
41873,0.0166
41874,0.1492
41875,0.0094
41876,0.0597
41877,0.0064
41878,0.0333
41879,0.0232
41880,0.0145
41881,0.0304
41882,0.0335
41883,0.0085
41884,0.0492
41885,0.0093
41886,0.0043
41887,0.0162
41888,0.011
41889,0.0595
41890,0.0158
41891,0.0494
41892,0.076
41893,0.6244
41894,0.0089
41895,0.0282
41896,0.0222
41897,0.0203
41898,0.0182
41899,0.013
41900,0.0091
41901,0.0316
41902,0.0043
41903,0.2931
41904,0.0175
41905,0.3538
41906,0.4902
41907,0.0084
41908,0.7497
41909,0.0088
41910,0.3797
41911,0.2073
41912,0.0146
41913,0.057
41914,0.0404
41915,0.0062
41916,0.0354
41917,0.0754
41918,0.4592
41919,0.005
41920,0.0107
41921,0.0111
41922,0.0864
41923,0.0246
41924,0.0052
41925,0.2061
41926,0.2703
41927,0.0731
41928,0.295
41929,0.0089
41930,0.0147
41931,0.0101
41932,0.0075
41933,0.0153
41934,0.1142
41935,0.0487
41936,0.0084
41937,0.0233
41938,0.0086
41939,0.0218
41940,0.2613
41941,0.2736
41942,0.2862
41943,0.0122
41944,0.0086
41945,0.1115
41946,0.0084
41947,0.0124
41948,0.0073
41949,0.0436
41950,0.0038
41951,0.0107
41952,0.0418
41953,0.0195
41954,0.3443
41955,0.012
41956,0.0237
41957,0.0404
41958,0.0128
41959,0.0091
41960,0.2212
41961,0.0191
41962,0.0073
41963,0.3603
41964,0.0119
41965,0.0489
41966,0.0124
41967,0.0545
41968,0.0063
41969,0.0698
41970,0.1053
41971,0.0043
41972,0.0127
41973,0.0398
41974,0.1167
41975,0.013
41976,0.5234
41977,0.0593
41978,0.0055
41979,0.0158
41980,0.01
41981,0.2967
41982,0.0131
41983,0.2239
41984,0.1262
41985,0.0148
41986,0.0697
41987,0.0057
41988,0.0144
41989,0.0396
41990,0.0052
41991,0.0543
41992,0.0082
41993,0.0056
41994,0.0075
41995,0.0095
41996,0.2859
41997,0.0186
41998,0.0649
41999,0.0086
42000,0.5849
42001,0.0827
42002,0.0091
42003,0.3268
42004,0.014
42005,0.2129
42006,0.0078
42007,0.0185
42008,0.0073
42009,0.0445
42010,0.0143
42011,0.7199
42012,0.1104
42013,0.0042
42014,0.0385
42015,0.3606
42016,0.0082
42017,0.0042
42018,0.0555
42019,0.0309
42020,0.0677
42021,0.1242
42022,0.1136
42023,0.035
42024,0.0077
42025,0.0286
42026,0.0647
42027,0.0589
42028,0.0113
42029,0.0316
42030,0.0293
42031,0.4399
42032,0.0257
42033,0.0104
42034,0.4952
42035,0.0175
42036,0.0419
42037,0.0056
42038,0.0072
42039,0.0285
42040,0.0518
42041,0.2755
42042,0.0277
42043,0.0101
42044,0.5331
42045,0.0273
42046,0.0332
42047,0.0039
42048,0.0227
42049,0.0043
42050,0.0508
42051,0.0811
42052,0.0276
42053,0.2213
42054,0.0377
42055,0.1769
42056,0.1475
42057,0.046
42058,0.0163
42059,0.024
42060,0.1026
42061,0.0233
42062,0.0131
42063,0.0099
42064,0.0731
42065,0.0058
42066,0.0792
42067,0.0275
42068,0.1069
42069,0.046
42070,0.0416
42071,0.0089
42072,0.0102
42073,0.0101
42074,0.005
42075,0.0047
42076,0.0113
42077,0.0095
42078,0.0235
42079,0.0389
42080,0.1069
42081,0.0628
42082,0.0049
42083,0.0048
42084,0.0071
42085,0.0522
42086,0.0876
42087,0.0995
42088,0.0205
42089,0.0066
42090,0.0048
42091,0.0587
42092,0.0499
42093,0.0134
42094,0.1512
42095,0.285
42096,0.0074
42097,0.0037
42098,0.0108
42099,0.1006
42100,0.009
42101,0.023
42102,0.3132
42103,0.0139
42104,0.3098
42105,0.0112
42106,0.0604
42107,0.007
42108,0.0058
42109,0.1798
42110,0.2931
42111,0.0341
42112,0.0367
42113,0.1245
42114,0.0522
42115,0.0299
42116,0.0404
42117,0.0481
42118,0.0139
42119,0.0074
42120,0.0153
42121,0.1143
42122,0.079
42123,0.3089
42124,0.0491
42125,0.0097
42126,0.0055
42127,0.4125
42128,0.0456
42129,0.1727
42130,0.1086
42131,0.0174
42132,0.011
42133,0.0115
42134,0.467
42135,0.8052
42136,0.01
42137,0.0527
42138,0.0559
42139,0.0078
42140,0.0588
42141,0.0561
42142,0.0338
42143,0.0047
42144,0.0109
42145,0.5762
42146,0.0826
42147,0.0518
42148,0.1737
42149,0.005
42150,0.0091
42151,0.0078
42152,0.008
42153,0.3536
42154,0.0123
42155,0.028
42156,0.0095
42157,0.3006
42158,0.0092
42159,0.0101
42160,0.1843
42161,0.0174
42162,0.0773
42163,0.2695
42164,0.0185
42165,0.0055
42166,0.027
42167,0.0462
42168,0.1854
42169,0.0405
42170,0.0088
42171,0.0047
42172,0.0395
42173,0.0806
42174,0.0062
42175,0.1197
42176,0.0923
42177,0.0054
42178,0.1101
42179,0.0747
42180,0.018
42181,0.0217
42182,0.0673
42183,0.0094
42184,0.2603
42185,0.0105
42186,0.0457
42187,0.1169
42188,0.0593
42189,0.0267
42190,0.0086
42191,0.0456
42192,0.0087
42193,0.0599
42194,0.015
42195,0.0051
42196,0.0107
42197,0.82
42198,0.0103
42199,0.0409
42200,0.0666
42201,0.0062
42202,0.0086
42203,0.1839
42204,0.3654
42205,0.0258
42206,0.0228
42207,0.0158
42208,0.0043
42209,0.0509
42210,0.0168
42211,0.0041
42212,0.0097
42213,0.031
42214,0.1323
42215,0.087
42216,0.2608
42217,0.021
42218,0.0316
42219,0.0209
42220,0.5647
42221,0.016
42222,0.1613
42223,0.0183
42224,0.0123
42225,0.3475
42226,0.0291
42227,0.0061
42228,0.0434
42229,0.0243
42230,0.0434
42231,0.0507
42232,0.0125
42233,0.02
42234,0.0079
42235,0.0194
42236,0.0455
42237,0.0313
42238,0.0287
42239,0.0535
42240,0.0114
42241,0.0092
42242,0.0214
42243,0.5128
42244,0.0233
42245,0.0053
42246,0.0074
42247,0.0176
42248,0.0134
42249,0.3076
42250,0.0062
42251,0.5284
42252,0.1499
42253,0.009
42254,0.036
42255,0.0158
42256,0.0914
42257,0.0047
42258,0.2791
42259,0.16
42260,0.0118
42261,0.0029
42262,0.0124
42263,0.0476
42264,0.0238
42265,0.0145
42266,0.0178
42267,0.0495
42268,0.0142
42269,0.012
42270,0.0069
42271,0.0111
42272,0.0089
42273,0.0084
42274,0.0083
42275,0.0095
42276,0.3283
42277,0.0077
42278,0.0552
42279,0.0078
42280,0.0109
42281,0.0795
42282,0.005
42283,0.0661
42284,0.0393
42285,0.0307
42286,0.0536
42287,0.0266
42288,0.0289
42289,0.0127
42290,0.0278
42291,0.011
42292,0.0122
42293,0.0083
42294,0.0081
42295,0.0465
42296,0.1291
42297,0.0308
42298,0.0113
42299,0.005
42300,0.0798
42301,0.111
42302,0.0569
42303,0.0042
42304,0.0739
42305,0.0076
42306,0.0043
42307,0.088
42308,0.0221
42309,0.0407
42310,0.0877
42311,0.0077
42312,0.112
42313,0.0147
42314,0.2886
42315,0.0069
42316,0.0088
42317,0.0163
42318,0.013
42319,0.0075
42320,0.0771
42321,0.0409
42322,0.0148
42323,0.2663
42324,0.012
42325,0.0147
42326,0.0078
42327,0.0856
42328,0.0398
42329,0.005
42330,0.0239
42331,0.0106
42332,0.0161
42333,0.0056
42334,0.106
42335,0.0092
42336,0.0199
42337,0.006
42338,0.0476
42339,0.0834
42340,0.0038
42341,0.0248
42342,0.0262
42343,0.012
42344,0.0173
42345,0.0266
42346,0.0635
42347,0.0298
42348,0.0393
42349,0.0283
42350,0.1109
42351,0.0128
42352,0.0059
42353,0.0839
42354,0.0489
42355,0.0042
42356,0.0171
42357,0.068
42358,0.0149
42359,0.488
42360,0.0978
42361,0.0278
42362,0.046
42363,0.0106
42364,0.0341
42365,0.0242
42366,0.0246
42367,0.0154
42368,0.0062
42369,0.0975
42370,0.031
42371,0.0108
42372,0.0342
42373,0.0097
42374,0.0083
42375,0.0876
42376,0.018
42377,0.2278
42378,0.0086
42379,0.0106
42380,0.0147
42381,0.0257
42382,0.0935
42383,0.293
42384,0.0041
42385,0.0797
42386,0.0887
42387,0.0352
42388,0.0105
42389,0.0194
42390,0.0077
42391,0.0074
42392,0.0077
42393,0.0211
42394,0.0037
42395,0.0049
42396,0.1409
42397,0.6343
42398,0.1017
42399,0.1071
42400,0.4913
42401,0.0591
42402,0.0055
42403,0.0162
42404,0.0272
42405,0.012
42406,0.0165
42407,0.2842
42408,0.0829
42409,0.5351
42410,0.0107
42411,0.0239
42412,0.0504
42413,0.0076
42414,0.0174
42415,0.0616
42416,0.0084
42417,0.0228
42418,0.0181
42419,0.0101
42420,0.0106
42421,0.0495
42422,0.0083
42423,0.0212
42424,0.6734
42425,0.0049
42426,0.0128
42427,0.0071
42428,0.0134
42429,0.1129
42430,0.0722
42431,0.0485
42432,0.0392
42433,0.0406
42434,0.0488
42435,0.0116
42436,0.0048
42437,0.0463
42438,0.0155
42439,0.0249
42440,0.0809
42441,0.0645
42442,0.0684
42443,0.0251
42444,0.5655
42445,0.0136
42446,0.0039
42447,0.013
42448,0.0287
42449,0.0094
42450,0.0067
42451,0.0116
42452,0.0113
42453,0.0048
42454,0.0063
42455,0.0805
42456,0.0169
42457,0.0349
42458,0.0044
42459,0.007
42460,0.0312
42461,0.0087
42462,0.0253
42463,0.0194
42464,0.0066
42465,0.0067
42466,0.0668
42467,0.0079
42468,0.0045
42469,0.0337
42470,0.1116
42471,0.0077
42472,0.028
42473,0.5553
42474,0.0169
42475,0.0054
42476,0.0047
42477,0.0152
42478,0.0065
42479,0.0449
42480,0.0314
42481,0.0653
42482,0.1654
42483,0.0572
42484,0.0087
42485,0.0141
42486,0.1065
42487,0.6879
42488,0.0267
42489,0.4752
42490,0.0292
42491,0.0031
42492,0.0053
42493,0.0446
42494,0.1461
42495,0.1041
42496,0.0072
42497,0.058
42498,0.019
42499,0.1391
42500,0.0062
42501,0.0188
42502,0.006
42503,0.0287
42504,0.0126
42505,0.1411
42506,0.0052
42507,0.0041
42508,0.0092
42509,0.007
42510,0.0042
42511,0.025
42512,0.0564
42513,0.0154
42514,0.0032
42515,0.0132
42516,0.0097
42517,0.1182
42518,0.0059
42519,0.0071
42520,0.0052
42521,0.0117
42522,0.0216
42523,0.093
42524,0.0244
42525,0.0149
42526,0.0218
42527,0.0043
42528,0.0524
42529,0.0101
42530,0.0056
42531,0.0739
42532,0.0048
42533,0.0079
42534,0.5044
42535,0.0228
42536,0.0131
42537,0.0539
42538,0.04
42539,0.0094
42540,0.0657
42541,0.0081
42542,0.0049
42543,0.0088
42544,0.0028
42545,0.0062
42546,0.0155
42547,0.0211
42548,0.0321
42549,0.0056
42550,0.0213
42551,0.0091
42552,0.0052
42553,0.0748
42554,0.0116
42555,0.0068
42556,0.008
42557,0.0094
42558,0.0059
42559,0.048
42560,0.3394
42561,0.0126
42562,0.0528
42563,0.0095
42564,0.0067
42565,0.0256
42566,0.0998
42567,0.0134
42568,0.0567
42569,0.0094
42570,0.0818
42571,0.0097
42572,0.0042
42573,0.0155
42574,0.0723
42575,0.0107
42576,0.091
42577,0.0128
42578,0.0049
42579,0.0046
42580,0.1161
42581,0.0149
42582,0.0952
42583,0.0072
42584,0.0046
42585,0.0413
42586,0.0071
42587,0.0532
42588,0.0179
42589,0.0225
42590,0.0287
42591,0.2201
42592,0.0118
42593,0.0083
42594,0.0465
42595,0.0071
42596,0.0299
42597,0.1332
42598,0.0317
42599,0.07
42600,0.0262
42601,0.0036
42602,0.007
42603,0.0457
42604,0.2651
42605,0.0069
42606,0.0328
42607,0.0137
42608,0.0132
42609,0.1136
42610,0.0095
42611,0.0511
42612,0.0554
42613,0.3762
42614,0.0114
42615,0.0696
42616,0.0898
42617,0.0224
42618,0.2729
42619,0.0139
42620,0.0083
42621,0.0491
42622,0.0073
42623,0.0488
42624,0.0156
42625,0.3252
42626,0.1442
42627,0.0571
42628,0.0257
42629,0.093
42630,0.0674
42631,0.0123
42632,0.0422
42633,0.0087
42634,0.0065
42635,0.0053
42636,0.0128
42637,0.0539
42638,0.0189
42639,0.0619
42640,0.3101
42641,0.0266
42642,0.0367
42643,0.0228
42644,0.0237
42645,0.0111
42646,0.0437
42647,0.005
42648,0.015
42649,0.0992
42650,0.0403
42651,0.0469
42652,0.0043
42653,0.0202
42654,0.0084
42655,0.0038
42656,0.0473
42657,0.0286
42658,0.0041
42659,0.0885
42660,0.0337
42661,0.1032
42662,0.0053
42663,0.8551
42664,0.0031
42665,0.0129
42666,0.0916
42667,0.0201
42668,0.6835
42669,0.2091
42670,0.0723
42671,0.0133
42672,0.0054
42673,0.0068
42674,0.154
42675,0.0112
42676,0.3508
42677,0.0536
42678,0.0624
42679,0.0259
42680,0.3265
42681,0.1016
42682,0.0741
42683,0.0551
42684,0.0886
42685,0.01
42686,0.0891
42687,0.0121
42688,0.0064
42689,0.0075
42690,0.019
42691,0.1355
42692,0.0119
42693,0.0147
42694,0.007
42695,0.0193
42696,0.0365
42697,0.0128
42698,0.0062
42699,0.0031
42700,0.0585
42701,0.0089
42702,0.0142
42703,0.0202
42704,0.1584
42705,0.0088
42706,0.0686
42707,0.2726
42708,0.6355
42709,0.0065
42710,0.0159
42711,0.0046
42712,0.0729
42713,0.0162
42714,0.0077
42715,0.0064
42716,0.0671
42717,0.0121
42718,0.0101
42719,0.0058
42720,0.0117
42721,0.3675
42722,0.0623
42723,0.0202
42724,0.0423
42725,0.0064
42726,0.0088
42727,0.2517
42728,0.0522
42729,0.0065
42730,0.025
42731,0.0057
42732,0.0075
42733,0.0737
42734,0.0149
42735,0.0077
42736,0.0229
42737,0.0068
42738,0.0276
42739,0.0587
42740,0.0132
42741,0.0084
42742,0.0443
42743,0.0068
42744,0.3369
42745,0.0495
42746,0.161
42747,0.7448
42748,0.228
42749,0.2152
42750,0.0786
42751,0.0103
42752,0.0074
42753,0.0124
42754,0.0101
42755,0.0281
42756,0.3111
42757,0.018
42758,0.0176
42759,0.0104
42760,0.0048
42761,0.0189
42762,0.0063
42763,0.01
42764,0.0824
42765,0.0463
42766,0.0105
42767,0.4429
42768,0.0041
42769,0.0216
42770,0.3177
42771,0.0383
42772,0.0135
42773,0.084
42774,0.0072
42775,0.0056
42776,0.019
42777,0.0351
42778,0.0168
42779,0.009
42780,0.0228
42781,0.0086
42782,0.1403
42783,0.0098
42784,0.0051
42785,0.0047
42786,0.0443
42787,0.0516
42788,0.0766
42789,0.0739
42790,0.0054
42791,0.0106
42792,0.1085
42793,0.1107
42794,0.0093
42795,0.0627
42796,0.0462
42797,0.0107
42798,0.0264
42799,0.0047
42800,0.0051
42801,0.0181
42802,0.0117
42803,0.007
42804,0.012
42805,0.0046
42806,0.0066
42807,0.0402
42808,0.3941
42809,0.0132
42810,0.0387
42811,0.0118
42812,0.0081
42813,0.0113
42814,0.0368
42815,0.0085
42816,0.0676
42817,0.3126
42818,0.0662
42819,0.0068
42820,0.0098
42821,0.0694
42822,0.0082
42823,0.0034
42824,0.0197
42825,0.0177
42826,0.0042
42827,0.0756
42828,0.1012
42829,0.0113
42830,0.0264
42831,0.0867
42832,0.0053
42833,0.1285
42834,0.0126
42835,0.0633
42836,0.4121
42837,0.028
42838,0.2763
42839,0.0129
42840,0.0046
42841,0.0351
42842,0.0329
42843,0.0078
42844,0.0497
42845,0.008
42846,0.0179
42847,0.0203
42848,0.0396
42849,0.0741
42850,0.042
42851,0.0091
42852,0.0483
42853,0.039
42854,0.1464
42855,0.016
42856,0.0441
42857,0.086
42858,0.0077
42859,0.0551
42860,0.0304
42861,0.0178
42862,0.1808
42863,0.0121
42864,0.015
42865,0.0116
42866,0.0518
42867,0.0432
42868,0.0067
42869,0.4143
42870,0.0251
42871,0.0944
42872,0.0071
42873,0.039
42874,0.0088
42875,0.1823
42876,0.0363
42877,0.0074
42878,0.0588
42879,0.3252
42880,0.0146
42881,0.0188
42882,0.0108
42883,0.0062
42884,0.0072
42885,0.0053
42886,0.026
42887,0.0972
42888,0.0838
42889,0.008
42890,0.393
42891,0.2828
42892,0.4397
42893,0.0244
42894,0.1339
42895,0.0343
42896,0.0176
42897,0.5899
42898,0.005
42899,0.09
42900,0.1487
42901,0.0334
42902,0.0195
42903,0.0472
42904,0.0369
42905,0.0123
42906,0.0059
42907,0.4999
42908,0.0564
42909,0.0153
42910,0.2904
42911,0.0106
42912,0.1497
42913,0.0097
42914,0.0195
42915,0.324
42916,0.0061
42917,0.0393
42918,0.0191
42919,0.0044
42920,0.0057
42921,0.0072
42922,0.0477
42923,0.0088
42924,0.0525
42925,0.1384
42926,0.0152
42927,0.0352
42928,0.0912
42929,0.0055
42930,0.0076
42931,0.0172
42932,0.0212
42933,0.2226
42934,0.0413
42935,0.0666
42936,0.0268
42937,0.0137
42938,0.0533
42939,0.0174
42940,0.5424
42941,0.0243
42942,0.7944
42943,0.0862
42944,0.0173
42945,0.007
42946,0.0306
42947,0.3646
42948,0.0127
42949,0.005
42950,0.0569
42951,0.0084
42952,0.1248
42953,0.01
42954,0.0049
42955,0.0084
42956,0.0075
42957,0.0514
42958,0.0089
42959,0.0281
42960,0.0146
42961,0.0235
42962,0.0953
42963,0.073
42964,0.1457
42965,0.0504
42966,0.1895
42967,0.0564
42968,0.0427
42969,0.0299
42970,0.0483
42971,0.0052
42972,0.0368
42973,0.0048
42974,0.0991
42975,0.0057
42976,0.0453
42977,0.0248
42978,0.0083
42979,0.0365
42980,0.2262
42981,0.0827
42982,0.0088
42983,0.0119
42984,0.0366
42985,0.0463
42986,0.009
42987,0.0112
42988,0.0086
42989,0.0058
42990,0.0059
42991,0.0225
42992,0.1726
42993,0.0044
42994,0.0868
42995,0.0845
42996,0.0138
42997,0.0105
42998,0.0253
42999,0.064
43000,0.0054
43001,0.0384
43002,0.0177
43003,0.0041
43004,0.0108
43005,0.0294
43006,0.0673
43007,0.004
43008,0.016
43009,0.0233
43010,0.0074
43011,0.0641
43012,0.4893
43013,0.0139
43014,0.0103
43015,0.0099
43016,0.0461
43017,0.0358
43018,0.0196
43019,0.0055
43020,0.0612
43021,0.0089
43022,0.0079
43023,0.0518
43024,0.1872
43025,0.0106
43026,0.009
43027,0.1354
43028,0.0172
43029,0.0242
43030,0.0732
43031,0.1362
43032,0.0355
43033,0.199
43034,0.065
43035,0.045
43036,0.0056
43037,0.0377
43038,0.0082
43039,0.0099
43040,0.0062
43041,0.2515
43042,0.0224
43043,0.0159
43044,0.0094
43045,0.1253
43046,0.0097
43047,0.068
43048,0.0281
43049,0.5209
43050,0.0531
43051,0.0093
43052,0.011
43053,0.074
43054,0.0145
43055,0.0154
43056,0.0905
43057,0.016
43058,0.0215
43059,0.0043
43060,0.0354
43061,0.0927
43062,0.0232
43063,0.505
43064,0.0056
43065,0.0759
43066,0.0515
43067,0.0086
43068,0.0955
43069,0.0116
43070,0.1553
43071,0.0044
43072,0.113
43073,0.0051
43074,0.0122
43075,0.0064
43076,0.0207
43077,0.1684
43078,0.1286
43079,0.0095
43080,0.0139
43081,0.0249
43082,0.0173
43083,0.0114
43084,0.0067
43085,0.0157
43086,0.0671
43087,0.0129
43088,0.0066
43089,0.0523
43090,0.1032
43091,0.011
43092,0.0068
43093,0.0384
43094,0.0052
43095,0.0087
43096,0.0282
43097,0.0086
43098,0.0057
43099,0.0086
43100,0.0154
43101,0.0248
43102,0.0133
43103,0.0161
43104,0.2833
43105,0.0051
43106,0.0237
43107,0.0056
43108,0.4422
43109,0.0608
43110,0.0089
43111,0.0077
43112,0.0407
43113,0.067
43114,0.0497
43115,0.1954
43116,0.0084
43117,0.1274
43118,0.0078
43119,0.0101
43120,0.0061
43121,0.0056
43122,0.2155
43123,0.0276
43124,0.0093
43125,0.0254
43126,0.0181
43127,0.0265
43128,0.4669
43129,0.0041
43130,0.0443
43131,0.0184
43132,0.0047
43133,0.0859
43134,0.0159
43135,0.0278
43136,0.0512
43137,0.0078
43138,0.0205
43139,0.023
43140,0.1672
43141,0.2177
43142,0.0119
43143,0.0077
43144,0.0103
43145,0.0447
43146,0.0047
43147,0.0117
43148,0.0153
43149,0.2126
43150,0.0158
43151,0.0275
43152,0.1243
43153,0.1376
43154,0.029
43155,0.0197
43156,0.0057
43157,0.0649
43158,0.0056
43159,0.1315
43160,0.0403
43161,0.0109
43162,0.0175
43163,0.0373
43164,0.0129
43165,0.0778
43166,0.0418
43167,0.0083
43168,0.0145
43169,0.0349
43170,0.0152
43171,0.0158
43172,0.0084
43173,0.0079
43174,0.1289
43175,0.1152
43176,0.0621
43177,0.005
43178,0.0149
43179,0.7814
43180,0.0584
43181,0.1183
43182,0.0088
43183,0.0346
43184,0.0171
43185,0.0108
43186,0.0211
43187,0.2037
43188,0.3016
43189,0.0088
43190,0.0679
43191,0.0128
43192,0.0093
43193,0.0127
43194,0.4248
43195,0.5068
43196,0.0045
43197,0.2591
43198,0.0216
43199,0.0132
43200,0.0342
43201,0.0152
43202,0.1345
43203,0.0102
43204,0.0283
43205,0.0031
43206,0.0127
43207,0.0134
43208,0.005
43209,0.0276
43210,0.0086
43211,0.0057
43212,0.1339
43213,0.0135
43214,0.2215
43215,0.2599
43216,0.009
43217,0.2923
43218,0.5874
43219,0.0534
43220,0.1554
43221,0.0706
43222,0.029
43223,0.0175
43224,0.0218
43225,0.0045
43226,0.0095
43227,0.0092
43228,0.0062
43229,0.0072
43230,0.1192
43231,0.0091
43232,0.0046
43233,0.0087
43234,0.0179
43235,0.0568
43236,0.0385
43237,0.0088
43238,0.0133
43239,0.0281
43240,0.0329
43241,0.4574
43242,0.0257
43243,0.0046
