Id,Probability
61876,0.0303
61877,0.0299
61878,0.0292
61879,0.0285
61880,0.0298
61881,0.0292
61882,0.0399
61883,0.0384
61884,0.0502
61885,0.0507
61886,0.0311
61887,0.0321
61888,0.0366
61889,0.0304
61890,0.0717
61891,0.0297
61892,0.0283
61893,0.0372
61894,0.0313
61895,0.0307
61896,0.0478
61897,0.0437
61898,0.0329
61899,0.0355
61900,0.0338
61901,0.0288
61902,0.0286
61903,0.0322
61904,0.0286
61905,0.0317
61906,0.0319
61907,0.0309
61908,0.0532
61909,0.5158
61910,0.0289
61911,0.0341
61912,0.0299
61913,0.0321
61914,0.0285
61915,0.0469
61916,0.0329
61917,0.0286
61918,0.0349
61919,0.0316
61920,0.0287
61921,0.0288
61922,0.0771
61923,0.029
61924,0.469
61925,0.0424
61926,0.0296
61927,0.0355
61928,0.2093
61929,0.0287
61930,0.0295
61931,0.0297
61932,0.031
61933,0.0283
61934,0.0313
61935,0.0293
61936,0.0535
61937,0.0297
61938,0.0291
61939,0.0298
61940,0.0401
61941,0.031
61942,0.0301
61943,0.0293
61944,0.0753
61945,0.0332
61946,0.0302
61947,0.04
61948,0.0447
61949,0.5416
61950,0.0475
61951,0.1154
61952,0.0283
61953,0.0289
61954,0.0483
61955,0.0307
61956,0.0284
61957,0.0289
61958,0.0313
61959,0.0332
61960,0.1206
61961,0.0428
61962,0.0654
61963,0.062
61964,0.1286
61965,0.0287
61966,0.0292
61967,0.0432
61968,0.0374
61969,0.0455
61970,0.081
61971,0.0375
61972,0.0289
61973,0.0318
61974,0.0283
61975,0.0328
61976,0.029
61977,0.0302
61978,0.7863
61979,0.0299
61980,0.029
61981,0.0285
61982,0.0378
61983,0.0854
61984,0.033
61985,0.0289
61986,0.031
61987,0.0338
61988,0.0376
61989,0.03
61990,0.034
61991,0.0285
61992,0.031
61993,0.0301
61994,0.0565
61995,0.0424
61996,0.0294
61997,0.0293
61998,0.0361
61999,0.0359
62000,0.7606
62001,0.0287
62002,0.0301
62003,0.0296
62004,0.0287
62005,0.0289
62006,0.1221
62007,0.0537
62008,0.0537
62009,0.0304
62010,0.0297
62011,0.0304
62012,0.0441
62013,0.0519
62014,0.0326
62015,0.0288
62016,0.0293
62017,0.032
62018,0.0394
62019,0.0316
62020,0.0371
62021,0.0573
62022,0.0329
62023,0.1763
62024,0.7847
62025,0.0325
62026,0.0321
62027,0.6404
62028,0.0488
62029,0.0308
62030,0.0884
62031,0.0389
62032,0.0291
62033,0.0295
62034,0.0297
62035,0.0319
62036,0.034
62037,0.0586
62038,0.2203
62039,0.0574
62040,0.0296
62041,0.1562
62042,0.0314
62043,0.0302
62044,0.0285
62045,0.0306
62046,0.0309
62047,0.058
62048,0.049
62049,0.0351
62050,0.0317
62051,0.0287
62052,0.0333
62053,0.0367
62054,0.4272
62055,0.0288
62056,0.0294
62057,0.0317
62058,0.0298
62059,0.0288
62060,0.0288
62061,0.0286
62062,0.0293
62063,0.0351
62064,0.0321
62065,0.0293
62066,0.0379
62067,0.0283
62068,0.0462
62069,0.0287
62070,0.0313
62071,0.0325
62072,0.084
62073,0.0395
62074,0.1041
62075,0.0299
62076,0.0299
62077,0.8771
62078,0.0361
62079,0.0299
62080,0.029
62081,0.0483
62082,0.0325
62083,0.0565
62084,0.158
62085,0.0296
62086,0.0291
62087,0.0361
62088,0.0312
62089,0.4596
62090,0.0402
62091,0.0501
62092,0.0291
62093,0.0312
62094,0.0785
62095,0.0297
62096,0.0287
62097,0.0403
62098,0.0287
62099,0.0312
62100,0.0337
62101,0.1308
62102,0.0325
62103,0.0295
62104,0.039
62105,0.0306
62106,0.0293
62107,0.0323
62108,0.0285
62109,0.0401
62110,0.0387
62111,0.0284
62112,0.528
62113,0.0347
62114,0.0324
62115,0.031
62116,0.0303
62117,0.05
62118,0.4549
62119,0.1268
62120,0.0291
62121,0.0292
62122,0.0311
62123,0.0293
62124,0.0287
62125,0.0354
62126,0.0303
62127,0.0447
62128,0.047
62129,0.0375
62130,0.0293
62131,0.0303
62132,0.0301
62133,0.0293
62134,0.0306
62135,0.1616
62136,0.0302
62137,0.0456
62138,0.0296
62139,0.095
62140,0.0304
62141,0.0287
62142,0.0297
62143,0.789
62144,0.0293
62145,0.0293
62146,0.0842
62147,0.0358
62148,0.0313
62149,0.0746
62150,0.0552
62151,0.0316
62152,0.0632
62153,0.0294
62154,0.0347
62155,0.0295
62156,0.0363
62157,0.0288
62158,0.0295
62159,0.0335
62160,0.0305
62161,0.0351
62162,0.0376
62163,0.029
62164,0.0288
62165,0.0321
62166,0.0304
62167,0.0448
62168,0.0287
62169,0.032
62170,0.0344
62171,0.0297
62172,0.0295
62173,0.0911
62174,0.0292
62175,0.0328
62176,0.0319
62177,0.0375
62178,0.035
62179,0.0295
62180,0.0302
62181,0.0288
62182,0.0591
62183,0.0285
62184,0.029
62185,0.0289
62186,0.0383
62187,0.061
62188,0.0317
62189,0.1497
62190,0.2692
62191,0.0284
62192,0.0349
62193,0.0348
62194,0.5755
62195,0.0285
62196,0.0376
62197,0.1329
62198,0.0322
62199,0.0571
62200,0.0487
62201,0.029
62202,0.033
62203,0.348
62204,0.0398
62205,0.032
62206,0.035
62207,0.032
62208,0.0298
62209,0.0319
62210,0.0584
62211,0.5404
62212,0.0354
62213,0.0308
62214,0.0303
62215,0.0295
62216,0.0366
62217,0.0309
62218,0.4707
62219,0.2261
62220,0.034
62221,0.0396
62222,0.0346
62223,0.0288
62224,0.0477
62225,0.0288
62226,0.0291
62227,0.0385
62228,0.0412
62229,0.0296
62230,0.0474
62231,0.029
62232,0.0404
62233,0.0302
62234,0.0316
62235,0.0312
62236,0.029
62237,0.0291
62238,0.0285
62239,0.0386
62240,0.0295
62241,0.0463
62242,0.0301
62243,0.0317
62244,0.0302
62245,0.4036
62246,0.0472
62247,0.0358
62248,0.0403
62249,0.0305
62250,0.033
62251,0.0284
62252,0.0315
62253,0.0539
62254,0.0757
62255,0.029
62256,0.0623
62257,0.0327
62258,0.0301
62259,0.0835
62260,0.1661
62261,0.0292
62262,0.2988
62263,0.0551
62264,0.03
62265,0.0319
62266,0.0325
62267,0.1869
62268,0.035
62269,0.0486
62270,0.0327
62271,0.03
62272,0.0472
62273,0.0669
62274,0.031
62275,0.0465
62276,0.0296
62277,0.046
62278,0.0884
62279,0.0559
62280,0.789
62281,0.0321
62282,0.0292
62283,0.03
62284,0.044
62285,0.0313
62286,0.0383
62287,0.0362
62288,0.0307
62289,0.0346
62290,0.0284
62291,0.1147
62292,0.0421
62293,0.0345
62294,0.0294
62295,0.0419
62296,0.0302
62297,0.0317
62298,0.0463
62299,0.0301
62300,0.1217
62301,0.051
62302,0.0289
62303,0.099
62304,0.032
62305,0.0309
62306,0.0333
62307,0.0467
62308,0.033
62309,0.1542
62310,0.0288
62311,0.0292
62312,0.03
62313,0.0329
62314,0.4403
62315,0.0304
62316,0.0284
62317,0.8411
62318,0.2715
62319,0.0444
62320,0.029
62321,0.041
62322,0.0315
62323,0.0333
62324,0.0309
62325,0.0285
62326,0.0308
62327,0.0391
62328,0.0285
62329,0.1598
62330,0.0284
62331,0.0352
62332,0.0367
62333,0.0302
62334,0.029
62335,0.0644
62336,0.0297
62337,0.0762
62338,0.0321
62339,0.068
62340,0.032
62341,0.0312
62342,0.0344
62343,0.0295
62344,0.0738
62345,0.0391
62346,0.0318
62347,0.1781
62348,0.0307
62349,0.0286
62350,0.029
62351,0.0308
62352,0.0293
62353,0.031
62354,0.1615
62355,0.0348
62356,0.0287
62357,0.0288
62358,0.0313
62359,0.0404
62360,0.0489
62361,0.0319
62362,0.0649
62363,0.0289
62364,0.0331
62365,0.0301
62366,0.0353
62367,0.0317
62368,0.0295
62369,0.0305
62370,0.0473
62371,0.0297
62372,0.0292
62373,0.0291
62374,0.0285
62375,0.0308
62376,0.0294
62377,0.0295
62378,0.0298
62379,0.0403
62380,0.03
62381,0.0339
62382,0.0311
62383,0.0319
62384,0.0342
62385,0.0301
62386,0.2381
62387,0.0609
62388,0.0765
62389,0.0311
62390,0.0326
62391,0.2274
62392,0.0314
62393,0.0302
62394,0.0393
62395,0.0301
62396,0.0308
62397,0.0291
62398,0.0317
62399,0.0291
62400,0.0296
62401,0.0394
62402,0.0529
62403,0.04
62404,0.0294
62405,0.5886
62406,0.0295
62407,0.0415
62408,0.0289
62409,0.0476
62410,0.1115
62411,0.0295
62412,0.029
62413,0.0647
62414,0.0356
62415,0.0295
62416,0.0516
62417,0.084
62418,0.0892
62419,0.0333
62420,0.0295
62421,0.0452
62422,0.0409
62423,0.0283
62424,0.0308
62425,0.0311
62426,0.0389
62427,0.0534
62428,0.029
62429,0.03
62430,0.4954
62431,0.0975
62432,0.0307
62433,0.0287
62434,0.0753
62435,0.0286
62436,0.0418
62437,0.0697
62438,0.034
62439,0.0319
62440,0.0285
62441,0.0315
62442,0.0289
62443,0.0461
62444,0.0535
62445,0.0353
62446,0.0305
62447,0.0316
62448,0.0404
62449,0.0367
62450,0.0649
62451,0.0287
62452,0.0702
62453,0.0842
62454,0.7886
62455,0.0439
62456,0.1628
62457,0.0318
62458,0.0371
62459,0.0314
62460,0.03
62461,0.0325
62462,0.0323
62463,0.0284
62464,0.0319
62465,0.0452
62466,0.0289
62467,0.0298
62468,0.0292
62469,0.0287
62470,0.0289
62471,0.0639
62472,0.0324
62473,0.0791
62474,0.0652
62475,0.0294
62476,0.0504
62477,0.0295
62478,0.0289
62479,0.0297
62480,0.0303
62481,0.0304
62482,0.045
62483,0.0318
62484,0.03
62485,0.029
62486,0.0285
62487,0.0497
62488,0.0712
62489,0.1099
62490,0.0364
62491,0.0288
62492,0.0749
62493,0.0302
62494,0.0382
62495,0.0283
62496,0.0688
62497,0.0327
62498,0.1119
62499,0.1063
62500,0.0387
62501,0.1921
62502,0.0309
62503,0.0303
62504,0.0305
62505,0.1281
62506,0.0387
62507,0.0292
62508,0.0314
62509,0.0307
62510,0.0979
62511,0.0462
62512,0.033
62513,0.029
62514,0.0306
62515,0.1436
62516,0.0299
62517,0.0294
62518,0.0285
62519,0.0552
62520,0.0427
62521,0.0297
62522,0.0461
62523,0.0307
62524,0.0289
62525,0.0351
62526,0.0302
62527,0.0306
62528,0.029
62529,0.0298
62530,0.0285
62531,0.0342
62532,0.0357
62533,0.0315
62534,0.0295
62535,0.0309
62536,0.0301
62537,0.107
62538,0.032
62539,0.0318
62540,0.0318
62541,0.0485
62542,0.0344
62543,0.0286
62544,0.0314
62545,0.0393
62546,0.6501
62547,0.0482
62548,0.0307
62549,0.0301
62550,0.0412
62551,0.0488
62552,0.0335
62553,0.029
62554,0.0311
62555,0.0284
62556,0.0285
62557,0.0466
62558,0.0287
62559,0.0288
62560,0.0326
62561,0.0301
62562,0.7085
62563,0.0679
62564,0.0295
62565,0.0297
62566,0.0295
62567,0.0387
62568,0.0283
62569,0.0304
62570,0.0299
62571,0.0288
62572,0.0323
62573,0.0294
62574,0.0283
62575,0.1373
62576,0.0322
62577,0.0284
62578,0.0301
62579,0.0285
62580,0.0335
62581,0.0294
62582,0.029
62583,0.0303
62584,0.2875
62585,0.0297
62586,0.0336
62587,0.0299
62588,0.038
62589,0.5638
62590,0.0284
62591,0.033
62592,0.4245
62593,0.0296
62594,0.0305
62595,0.0317
62596,0.0311
62597,0.0665
62598,0.222
62599,0.0364
62600,0.0309
62601,0.03
62602,0.0327
62603,0.0291
62604,0.0333
62605,0.0292
62606,0.0291
62607,0.0292
62608,0.03
62609,0.0426
62610,0.2758
62611,0.0302
62612,0.0289
62613,0.0289
62614,0.029
62615,0.0299
62616,0.0329
62617,0.0436
62618,0.0304
62619,0.0288
62620,0.0571
62621,0.0304
62622,0.03
62623,0.9135
62624,0.0327
62625,0.0347
62626,0.0292
62627,0.0452
62628,0.0809
62629,0.0352
62630,0.1172
62631,0.0289
62632,0.029
62633,0.0286
62634,0.179
62635,0.0318
62636,0.1309
62637,0.8989
62638,0.0303
62639,0.0293
62640,0.0368
62641,0.0388
62642,0.0289
62643,0.0369
62644,0.2413
62645,0.1637
62646,0.0313
62647,0.72
62648,0.0287
62649,0.0838
62650,0.0324
62651,0.0298
62652,0.0746
62653,0.0314
62654,0.0576
62655,0.0288
62656,0.0322
62657,0.0306
62658,0.1185
62659,0.0379
62660,0.1453
62661,0.0319
62662,0.0295
62663,0.0421
62664,0.0356
62665,0.0297
62666,0.0282
62667,0.0288
62668,0.0293
62669,0.0293
62670,0.9151
62671,0.0424
62672,0.4296
62673,0.0416
62674,0.0362
62675,0.0345
62676,0.062
62677,0.0385
62678,0.0483
62679,0.029
62680,0.0292
62681,0.0314
62682,0.0714
62683,0.029
62684,0.0307
62685,0.0475
62686,0.0346
62687,0.0362
62688,0.0314
62689,0.0292
62690,0.0323
62691,0.0293
62692,0.0311
62693,0.0321
62694,0.0996
62695,0.0492
62696,0.0317
62697,0.0285
62698,0.0285
62699,0.038
62700,0.0322
62701,0.0388
62702,0.0283
62703,0.0323
62704,0.0373
62705,0.0715
62706,0.0618
62707,0.0546
62708,0.0681
62709,0.0296
62710,0.0388
62711,0.0572
62712,0.0301
62713,0.0302
62714,0.3752
62715,0.0309
62716,0.0285
62717,0.0304
62718,0.033
62719,0.0388
62720,0.3284
62721,0.0294
62722,0.043
62723,0.0298
62724,0.0383
62725,0.0313
62726,0.0413
62727,0.0286
62728,0.0304
62729,0.1005
62730,0.0295
62731,0.0293
62732,0.035
62733,0.0696
62734,0.1858
62735,0.0286
62736,0.0329
62737,0.0437
62738,0.0286
62739,0.112
62740,0.0328
62741,0.0306
62742,0.0298
62743,0.0297
62744,0.07
62745,0.0411
62746,0.0288
62747,0.0308
62748,0.042
62749,0.0294
62750,0.0291
62751,0.0285
62752,0.0283
62753,0.0373
62754,0.8593
62755,0.0381
62756,0.0313
62757,0.3675
62758,0.0305
62759,0.0315
62760,0.8335
62761,0.0313
62762,0.0391
62763,0.0306
62764,0.0287
62765,0.0294
62766,0.0487
62767,0.0481
62768,0.0725
62769,0.0696
62770,0.0477
62771,0.031
62772,0.0289
62773,0.0299
62774,0.029
62775,0.0558
62776,0.0313
62777,0.0285
62778,0.0289
62779,0.0306
62780,0.0293
62781,0.0395
62782,0.0291
62783,0.0288
62784,0.0612
62785,0.0284
62786,0.0542
62787,0.0374
62788,0.0303
62789,0.0295
62790,0.0317
62791,0.0578
62792,0.0292
62793,0.0288
62794,0.0297
62795,0.0331
62796,0.03
62797,0.03
62798,0.0323
62799,0.034
62800,0.0286
62801,0.0286
62802,0.0645
62803,0.0314
62804,0.0979
62805,0.0323
62806,0.0348
62807,0.0334
62808,0.0346
62809,0.064
62810,0.0296
62811,0.0299
62812,0.0293
62813,0.0315
62814,0.0742
62815,0.066
62816,0.0287
62817,0.0367
62818,0.3115
62819,0.0802
62820,0.0322
62821,0.0412
62822,0.0296
62823,0.0312
62824,0.044
62825,0.0303
62826,0.0354
62827,0.1264
62828,0.0315
62829,0.1316
62830,0.0327
62831,0.0494
62832,0.0302
62833,0.0304
62834,0.0548
62835,0.0317
62836,0.0299
62837,0.0442
62838,0.0368
62839,0.0453
62840,0.0413
62841,0.0289
62842,0.0288
62843,0.065
62844,0.0323
62845,0.0287
62846,0.2188
62847,0.0299
62848,0.0314
62849,0.0298
62850,0.0301
62851,0.0294
62852,0.03
62853,0.0295
62854,0.0292
62855,0.1362
62856,0.029
62857,0.0315
62858,0.047
62859,0.0312
62860,0.0303
62861,0.0367
62862,0.0635
62863,0.6221
62864,0.0301
62865,0.0544
62866,0.0314
62867,0.0291
62868,0.0374
62869,0.0304
62870,0.0315
62871,0.0395
62872,0.0286
62873,0.0856
62874,0.0523
62875,0.0297
62876,0.0417
62877,0.0476
62878,0.0354
62879,0.0417
62880,0.0329
62881,0.0283
62882,0.885
62883,0.0292
62884,0.0298
62885,0.0288
62886,0.0318
62887,0.3541
62888,0.0926
62889,0.0318
62890,0.0312
62891,0.0394
62892,0.045
62893,0.0457
62894,0.0296
62895,0.0292
62896,0.0305
62897,0.0307
62898,0.2481
62899,0.0447
62900,0.0375
62901,0.0344
62902,0.0451
62903,0.0302
62904,0.0303
62905,0.0702
62906,0.0313
62907,0.0596
62908,0.0554
62909,0.0406
62910,0.0295
62911,0.0307
62912,0.0303
62913,0.0294
62914,0.0403
62915,0.0692
62916,0.7232
62917,0.0304
62918,0.0296
62919,0.0483
62920,0.0296
62921,0.9525
62922,0.0315
62923,0.0288
62924,0.031
62925,0.0287
62926,0.0285
62927,0.0388
62928,0.0371
62929,0.0296
62930,0.0296
62931,0.045
62932,0.0293
62933,0.0394
62934,0.0315
62935,0.0291
62936,0.0288
62937,0.0287
62938,0.0299
62939,0.0453
62940,0.0286
62941,0.0305
62942,0.0287
62943,0.8611
62944,0.0362
62945,0.0343
62946,0.0336
62947,0.0503
62948,0.0296
62949,0.0427
62950,0.1757
62951,0.0558
62952,0.0286
62953,0.1216
62954,0.3866
62955,0.0285
62956,0.7163
62957,0.0331
62958,0.0296
62959,0.0816
62960,0.0388
62961,0.3962
62962,0.1324
62963,0.0327
62964,0.0288
62965,0.0459
62966,0.0665
62967,0.0774
62968,0.0291
62969,0.0652
62970,0.0352
62971,0.0412
62972,0.0288
62973,0.0376
62974,0.0289
62975,0.0311
62976,0.0306
62977,0.033
62978,0.0969
62979,0.0497
62980,0.0305
62981,0.0284
62982,0.029
62983,0.0308
62984,0.0288
62985,0.3481
62986,0.0294
62987,0.0298
62988,0.031
62989,0.0285
62990,0.0287
62991,0.1128
62992,0.0484
62993,0.0353
62994,0.0702
62995,0.0377
62996,0.0283
62997,0.0307
62998,0.0333
62999,0.031
63000,0.0294
63001,0.0339
63002,0.0299
63003,0.0316
63004,0.0284
63005,0.0598
63006,0.064
63007,0.0288
63008,0.0285
63009,0.0287
63010,0.0295
63011,0.0317
63012,0.1517
63013,0.0332
63014,0.0293
63015,0.0482
63016,0.0284
63017,0.0681
63018,0.0298
63019,0.0305
63020,0.0317
63021,0.03
63022,0.0293
63023,0.0427
63024,0.039
63025,0.0296
63026,0.03
63027,0.0294
63028,0.038
63029,0.0293
63030,0.0305
63031,0.0324
63032,0.0488
63033,0.0307
63034,0.0306
63035,0.0358
63036,0.0386
63037,0.029
63038,0.0308
63039,0.0693
63040,0.0288
63041,0.3265
63042,0.0379
63043,0.0289
63044,0.6963
63045,0.03
63046,0.0296
63047,0.04
63048,0.0365
63049,0.03
63050,0.0334
63051,0.0318
63052,0.0334
63053,0.0331
63054,0.0293
63055,0.0289
63056,0.0288
63057,0.0293
63058,0.0299
63059,0.0381
63060,0.0611
63061,0.0315
63062,0.029
63063,0.0295
63064,0.0303
63065,0.2736
63066,0.039
63067,0.0493
63068,0.0301
63069,0.0301
63070,0.0555
63071,0.0299
63072,0.0405
63073,0.029
63074,0.0289
63075,0.0307
63076,0.0285
63077,0.0288
63078,0.0319
63079,0.0297
63080,0.0312
63081,0.03
63082,0.0298
63083,0.0288
63084,0.0452
63085,0.031
63086,0.438
63087,0.0294
63088,0.0569
63089,0.0313
63090,0.046
63091,0.0303
63092,0.0294
63093,0.0339
63094,0.0297
63095,0.0293
63096,0.029
63097,0.0414
63098,0.0298
63099,0.0456
63100,0.0295
63101,0.0367
63102,0.0303
63103,0.0482
63104,0.0301
63105,0.0806
63106,0.0291
63107,0.0287
63108,0.0665
63109,0.0329
63110,0.0289
63111,0.0312
63112,0.0289
63113,0.0289
63114,0.0294
63115,0.0312
63116,0.0294
63117,0.0299
63118,0.0291
63119,0.0376
63120,0.0323
63121,0.0287
63122,0.2693
63123,0.0291
63124,0.0302
63125,0.1711
63126,0.0439
63127,0.0404
63128,0.031
63129,0.0285
63130,0.0326
63131,0.0316
63132,0.0362
63133,0.0396
63134,0.0288
63135,0.0337
63136,0.0347
63137,0.0308
63138,0.0295
63139,0.0345
63140,0.0285
63141,0.0335
63142,0.0316
63143,0.0298
63144,0.0289
63145,0.0933
63146,0.0332
63147,0.0676
63148,0.0311
63149,0.039
63150,0.0563
63151,0.03
63152,0.0281
63153,0.029
63154,0.0283
63155,0.0309
63156,0.0288
63157,0.0393
63158,0.0393
63159,0.0308
63160,0.0284
63161,0.035
63162,0.0289
63163,0.0291
63164,0.0296
63165,0.0306
63166,0.0291
63167,0.0318
63168,0.0446
63169,0.0737
63170,0.0307
63171,0.1482
63172,0.0288
63173,0.044
63174,0.0325
63175,0.0428
63176,0.0362
63177,0.0437
63178,0.0497
63179,0.0322
63180,0.029
63181,0.0286
63182,0.0679
63183,0.03
63184,0.0303
63185,0.0289
63186,0.0569
63187,0.032
63188,0.031
63189,0.223
63190,0.0434
63191,0.0379
63192,0.032
63193,0.0285
63194,0.0303
63195,0.0286
63196,0.0654
63197,0.3065
63198,0.0493
63199,0.0303
63200,0.3527
63201,0.0292
63202,0.0306
63203,0.0324
63204,0.0327
63205,0.0334
63206,0.0368
63207,0.3421
63208,0.0393
63209,0.0501
63210,0.0284
63211,0.0353
63212,0.0289
63213,0.0294
63214,0.0343
63215,0.0316
63216,0.0291
63217,0.0302
63218,0.0401
63219,0.1003
63220,0.061
63221,0.0349
63222,0.0292
63223,0.0295
63224,0.0289
63225,0.0311
63226,0.0296
63227,0.0348
63228,0.0309
63229,0.0349
63230,0.0297
63231,0.7316
63232,0.0297
63233,0.0312
63234,0.0442
63235,0.0367
63236,0.0283
63237,0.0318
63238,0.0309
63239,0.0297
63240,0.0288
63241,0.0346
63242,0.0297
63243,0.0291
63244,0.029
63245,0.0614
63246,0.0287
63247,0.0376
63248,0.6887
63249,0.0296
63250,0.0307
63251,0.0419
63252,0.0288
63253,0.0349
63254,0.0324
63255,0.0428
63256,0.0338
63257,0.029
63258,0.0322
63259,0.3621
63260,0.2682
63261,0.0618
63262,0.0339
63263,0.3445
63264,0.1502
63265,0.0293
63266,0.0328
63267,0.0397
63268,0.029
63269,0.0766
63270,0.4877
63271,0.0297
63272,0.0287
63273,0.2437
63274,0.0295
63275,0.0337
63276,0.0563
63277,0.0298
63278,0.0305
63279,0.0359
63280,0.0291
63281,0.0286
63282,0.0309
63283,0.0288
63284,0.1249
63285,0.0426
63286,0.0335
63287,0.0295
63288,0.0295
63289,0.0297
63290,0.0296
63291,0.0285
63292,0.0474
63293,0.0293
63294,0.041
63295,0.031
63296,0.0309
63297,0.0289
63298,0.4326
63299,0.0331
63300,0.0292
63301,0.0566
63302,0.0289
63303,0.0292
63304,0.0288
63305,0.0309
63306,0.0289
63307,0.0309
63308,0.029
63309,0.03
63310,0.0325
63311,0.0323
63312,0.1968
63313,0.0296
63314,0.03
63315,0.1143
63316,0.0286
63317,0.0295
63318,0.0405
63319,0.029
63320,0.0325
63321,0.0328
63322,0.0285
63323,0.0333
63324,0.0308
63325,0.0285
63326,0.0301
63327,0.0319
63328,0.0286
63329,0.0286
63330,0.0296
63331,0.0322
63332,0.0287
63333,0.0304
63334,0.2288
63335,0.0284
63336,0.0285
63337,0.0339
63338,0.0286
63339,0.0401
63340,0.0322
63341,0.0562
63342,0.0299
63343,0.0286
63344,0.524
63345,0.031
63346,0.0285
63347,0.0295
63348,0.0287
63349,0.0289
63350,0.0291
63351,0.0434
63352,0.0285
63353,0.0291
63354,0.0301
63355,0.0285
63356,0.0311
63357,0.0333
63358,0.0285
63359,0.0347
63360,0.0579
63361,0.0315
63362,0.0289
63363,0.029
63364,0.0522
63365,0.03
63366,0.0298
63367,0.0432
63368,0.0288
63369,0.0656
63370,0.033
63371,0.0593
63372,0.0299
63373,0.0301
63374,0.03
63375,0.0291
63376,0.0306
63377,0.036
63378,0.0325
63379,0.0309
63380,0.0291
63381,0.0294
63382,0.0335
63383,0.0286
63384,0.0293
63385,0.0333
63386,0.079
63387,0.0351
63388,0.0298
63389,0.0351
63390,0.0302
63391,0.0339
63392,0.0639
63393,0.0288
63394,0.0306
63395,0.0388
63396,0.0291
63397,0.0287
63398,0.0293
63399,0.0294
63400,0.4209
63401,0.0287
63402,0.5694
63403,0.1228
63404,0.6817
63405,0.0286
63406,0.0344
63407,0.0494
63408,0.0286
63409,0.0401
63410,0.0319
63411,0.0328
63412,0.0285
63413,0.0295
63414,0.0441
63415,0.0292
63416,0.0287
63417,0.0777
63418,0.0299
63419,0.1671
63420,0.0294
63421,0.0342
63422,0.0339
63423,0.0294
63424,0.0283
63425,0.1766
63426,0.0353
63427,0.0323
63428,0.0319
63429,0.0591
63430,0.0288
63431,0.0297
63432,0.1553
63433,0.0453
63434,0.0419
63435,0.0315
63436,0.0302
63437,0.044
63438,0.0288
63439,0.0336
63440,0.0333
63441,0.0289
63442,0.3374
63443,0.0289
63444,0.0288
63445,0.1467
63446,0.0328
63447,0.0463
63448,0.0429
63449,0.1071
63450,0.0289
63451,0.0283
63452,0.041
63453,0.0328
63454,0.0464
63455,0.0287
63456,0.362
63457,0.037
63458,0.0376
63459,0.0303
63460,0.0305
63461,0.0614
63462,0.029
63463,0.0341
63464,0.0356
63465,0.0294
63466,0.1117
63467,0.037
63468,0.0318
63469,0.0432
63470,0.0302
63471,0.0343
63472,0.0554
63473,0.0324
63474,0.0464
63475,0.0296
63476,0.0302
63477,0.0331
63478,0.0299
63479,0.0285
63480,0.0299
63481,0.0285
63482,0.0287
63483,0.0286
63484,0.0317
63485,0.0297
63486,0.0291
63487,0.0363
63488,0.0305
63489,0.0382
63490,0.0321
63491,0.0382
63492,0.0462
63493,0.0353
63494,0.0288
63495,0.0317
63496,0.0306
63497,0.1376
63498,0.3205
63499,0.0285
63500,0.0361
63501,0.0513
63502,0.1769
63503,0.0337
63504,0.0431
63505,0.0644
63506,0.0291
63507,0.029
63508,0.0288
63509,0.0292
63510,0.038
63511,0.0331
63512,0.0639
63513,0.0349
63514,0.0406
63515,0.0316
63516,0.0365
63517,0.0295
63518,0.0325
63519,0.0287
63520,0.0301
63521,0.0428
63522,0.0405
63523,0.0327
63524,0.031
63525,0.0304
63526,0.0613
63527,0.0295
63528,0.0307
63529,0.0492
63530,0.029
63531,0.0522
63532,0.0294
63533,0.0289
63534,0.0583
63535,0.0289
63536,0.0449
63537,0.9128
63538,0.0315
63539,0.0305
63540,0.0291
63541,0.0302
63542,0.0296
63543,0.4286
63544,0.0382
63545,0.3093
63546,0.0302
63547,0.0286
63548,0.2268
63549,0.0331
63550,0.0355
63551,0.0296
63552,0.8497
63553,0.0408
63554,0.3553
63555,0.0312
63556,0.0508
63557,0.0289
63558,0.0357
63559,0.0322
63560,0.0308
63561,0.0299
63562,0.0291
63563,0.0601
63564,0.0324
63565,0.0322
63566,0.0299
63567,0.045
63568,0.0287
63569,0.0287
63570,0.0288
63571,0.0376
63572,0.0359
63573,0.0361
63574,0.0295
63575,0.029
63576,0.0303
63577,0.0655
63578,0.0311
63579,0.0473
63580,0.0341
63581,0.0304
63582,0.0323
63583,0.0336
63584,0.0299
63585,0.0323
63586,0.033
63587,0.0287
63588,0.0327
63589,0.0461
63590,0.0305
63591,0.0341
63592,0.0291
63593,0.0286
63594,0.0312
63595,0.0286
63596,0.0669
63597,0.3536
63598,0.4124
