Id,Probability
44749,0.17602925545930215
44750,0.33667378611237686
44751,0.21321591813725987
44752,0.23014844870352355
44753,0.20624487122874197
44754,0.1805153477552175
44755,0.2384388614002564
44756,0.25136754003220607
44757,0.40470719908076314
44758,0.5529057343795863
44759,0.24986341963358627
44760,0.26579149682139036
44761,0.4749323810662576
44762,0.3841790335577551
44763,0.1835290988178279
44764,0.1982728861454103
44765,0.16982011268793007
44766,0.31149236455636
44767,0.20855310452135434
44768,0.21056997037703956
44769,0.3245831360924986
44770,0.4380800247504228
44771,0.22320480546039334
44772,0.19599907635368125
44773,0.4053260697626303
44774,0.20125740607327336
44775,0.2599334227036691
44776,0.21578178914386378
44777,0.35542998671130455
44778,0.3079160632430138
44779,0.18774780906295968
44780,0.20771228495133373
44781,0.4033640795043659
44782,0.4003467753405996
44783,0.21051440778222705
44784,0.20855310452135434
44785,0.21581737736320505
44786,0.17925994869908124
44787,0.19972354485366453
44788,0.23628216165513574
44789,0.31276240458045323
44790,0.19692120097891336
44791,0.32849028499302274
44792,0.17546076706622932
44793,0.31107724000929393
44794,0.26444296051692956
44795,0.2073104552078351
44796,0.3366331290826152
44797,0.1714984321231303
44798,0.5281291071638755
44799,0.30845889258515186
44800,0.23251832614331586
44801,0.19866908572183956
44802,0.32189926877097985
44803,0.20148180804392826
44804,0.30352939145015007
44805,0.44441375922340537
44806,0.186628577938374
44807,0.2163258473395494
44808,0.18970401762425868
44809,0.27175361816255994
44810,0.23371589553299227
44811,0.21345498560485335
44812,0.20440255564344798
44813,0.20284302110854652
44814,0.1835290988178279
44815,0.2985865080945374
44816,0.1722322188835788
44817,0.19025642246716643
44818,0.17632043690851545
44819,0.3322145412825506
44820,0.31594638861691354
44821,0.29099424702742377
44822,0.20402773531892793
44823,0.1714984321231303
44824,0.186628577938374
44825,0.2067242985653675
44826,0.21423998435445568
44827,0.207991729279521
44828,0.37387496650002505
44829,0.41047487197352833
44830,0.25995549657425737
44831,0.20402773531892793
44832,0.489041617494198
44833,0.20505251621171425
44834,0.31594638861691354
44835,0.28410062156910665
44836,0.3949924820488469
44837,0.18299584118338294
44838,0.24427469602774174
44839,0.24869191673533836
44840,0.22843577187792583
44841,0.26796552507165977
44842,0.5449123945944816
44843,0.29926960324766233
44844,0.17430293218448387
44845,0.20108873439128017
44846,0.32229576844758245
44847,0.19600973064397578
44848,0.20852118690440544
44849,0.2855391702517628
44850,0.32144271458877377
44851,0.3222747038340446
44852,0.17698869359834263
44853,0.2681954327663963
44854,0.30125287184038824
44855,0.18060093679148234
44856,0.23469885016071754
44857,0.21051440778222705
44858,0.4045519577665185
44859,0.26115661039494537
44860,0.23084896985319076
44861,0.3725999052679538
44862,0.18785806245930442
44863,0.2154506204486039
44864,0.20638540895439028
44865,0.54515903740296
44866,0.3304742290816561
44867,0.21518791428663744
44868,0.24806397501320454
44869,0.1807014393266217
44870,0.21556892313620155
44871,0.2383535118443369
44872,0.44750630437974687
44873,0.17501501853510282
44874,0.19371018735253498
44875,0.212507307108705
44876,0.23552239434621658
44877,0.3490501831503717
44878,0.1722322188835788
44879,0.2879689970875367
44880,0.19776022322018355
44881,0.19025642246716643
44882,0.2002249793560164
44883,0.2094736369783158
44884,0.19770986872733326
44885,0.3100222551942143
44886,0.18621291816006075
44887,0.497744276389046
44888,0.20277404736948496
44889,0.29556750152912803
44890,0.2058395696044493
44891,0.2002212230038453
44892,0.20274732179921284
44893,0.2642529987525772
44894,0.20487164789774198
44895,0.28870204022719526
44896,0.20234737040475204
44897,0.18211994999231398
44898,0.2552302713318658
44899,0.17546076706622932
44900,0.19926479412896275
44901,0.17344078735132804
44902,0.18685970404181396
44903,0.18893915374485484
44904,0.22893682659686462
44905,0.2097931138781521
44906,0.21737054718869703
44907,0.3437413951450033
44908,0.22096174300751428
44909,0.31115789903614466
44910,0.3887751152594401
44911,0.3366173151426135
44912,0.1714984321231303
44913,0.21448876979943057
44914,0.1898621451892874
44915,0.27274960943503057
44916,0.200246574913966
44917,0.18856383897601278
44918,0.17771393195335997
44919,0.2912827072769659
44920,0.31279486631451164
44921,0.4503006592832385
44922,0.18621291816006075
44923,0.17483007533641257
44924,0.1835290988178279
44925,0.46277770006279756
44926,0.18743447685557266
44927,0.17632043690851545
44928,0.21545964141400764
44929,0.2105158837757649
44930,0.31440695066912405
44931,0.17501501853510282
44932,0.30759951347961995
44933,0.20934311296521
44934,0.3346113472917912
44935,0.22769299932801312
44936,0.2325881665045585
44937,0.24995177852178016
44938,0.17771393195335997
44939,0.5451507533786956
44940,0.20512140130575385
44941,0.19193608385315045
44942,0.2249238270971356
44943,0.19161797413952641
44944,0.17492805203298462
44945,0.2526668315161081
44946,0.19758229869396907
44947,0.17501501853510282
44948,0.18541301723910675
44949,0.17492805203298462
44950,0.2084155449055864
44951,0.1858144900123733
44952,0.18560715745733952
44953,0.29842686681115843
44954,0.32523341605153044
44955,0.32849028499302274
44956,0.4491283877061063
44957,0.26796552507165977
44958,0.2094736369783158
44959,0.17771393195335997
44960,0.1959869824670484
44961,0.46848704718787715
44962,0.3747906764624838
44963,0.20549659992922886
44964,0.21261021302292873
44965,0.17312596479962716
44966,0.37921625866000147
44967,0.3187361855966423
44968,0.22778959685040748
44969,0.3478930650090047
44970,0.2781586250362566
44971,0.42481511039340475
44972,0.2051007420933871
44973,0.2792342702298881
44974,0.23581261768087727
44975,0.26796552507165977
44976,0.24383716408973946
44977,0.184778906949424
44978,0.20743656787566364
44979,0.20642400260535457
44980,0.3380344241756838
44981,0.20855310452135434
44982,0.19171145947818177
44983,0.20559402921475906
44984,0.2376648328122507
44985,0.2715769856743341
44986,0.2830257703072522
44987,0.23706720573458936
44988,0.4344362379658129
44989,0.2050475624384915
44990,0.21862796771652168
44991,0.19456338064604198
44992,0.2478735484132375
44993,0.17492805203298462
44994,0.1981297639027702
44995,0.29391415362498896
44996,0.2675805573586746
44997,0.18415586316943652
44998,0.3555080197734895
44999,0.33352935926973426
45000,0.2005155900194022
45001,0.2458085889599081
45002,0.29756562786136237
45003,0.33346502581488624
45004,0.2705146700573697
45005,0.20811516194371757
45006,0.2589047583149224
45007,0.2094896274943122
45008,0.2454636253163371
45009,0.18527776439361945
45010,0.2212583790773256
45011,0.18314611525518204
45012,0.28112538502601536
45013,0.2979841922370402
45014,0.22663620591664843
45015,0.2325881665045585
45016,0.21295155863996004
45017,0.21295004510102006
45018,0.1722322188835788
45019,0.21862796771652168
45020,0.2459476913031614
45021,0.1769175392537625
45022,0.3109347354314899
45023,0.23594774773218036
45024,0.2042637782591198
45025,0.26506322346844474
45026,0.20670823721039452
45027,0.18382140118277873
45028,0.27622431900678085
45029,0.2191458719630593
45030,0.27858685693750995
45031,0.2859028530225896
45032,0.37295986035521406
45033,0.32105729788996235
45034,0.20152415714545896
45035,0.1896093506481871
45036,0.3149371139415885
45037,0.32298204341556824
45038,0.17492805203298462
45039,0.403355090393419
45040,0.3001549397303072
45041,0.24551920467094104
45042,0.2620615353181881
45043,0.29820825941662543
45044,0.2622629852094323
45045,0.24669165489618927
45046,0.30734139341377104
45047,0.19661971081454993
45048,0.28877908245587
45049,0.3077189008285206
45050,0.22385470871177415
45051,0.22808611331290624
45052,0.23070319370655581
45053,0.27295538354837184
45054,0.28434675537158977
45055,0.2000128805970562
45056,0.21093411428931733
45057,0.2978024667999739
45058,0.33898297812699746
45059,0.20519514877851552
45060,0.22708119684325812
45061,0.24949474136564032
45062,0.33428711492258206
45063,0.17771393195335997
45064,0.1977663182306762
45065,0.21342645597156
45066,0.20428780015141365
45067,0.31752040541486637
45068,0.20727663056938972
45069,0.32849028499302274
45070,0.23543727145975296
45071,0.46085202862021757
45072,0.25379098137784084
45073,0.2901839066493449
45074,0.37166483712128123
45075,0.2738664828769272
45076,0.2828662835927774
45077,0.26899119254661374
45078,0.2492209467874575
45079,0.26243539777381447
45080,0.1722607836592987
45081,0.18543018689278154
45082,0.1989133589018572
45083,0.2143520550502604
45084,0.27295538354837184
45085,0.2919297954798757
45086,0.29823172991278574
45087,0.2721696978789962
45088,0.33898297812699746
45089,0.23848662361927242
45090,0.17405471515675072
45091,0.21244129575729995
45092,0.17771393195335997
45093,0.23546230875459886
45094,0.18623690937612017
45095,0.21345498560485335
45096,0.3628833561574444
45097,0.22571860825137918
45098,0.18785806245930442
45099,0.3142758475265882
45100,0.2088536065758873
45101,0.13827909454645854
45102,0.4771224929895073
45103,0.19146975311609804
45104,0.205449128681778
45105,0.4392410835700777
45106,0.30867340849949726
45107,0.23371589553299227
45108,0.33009847817673693
45109,0.20989310561460206
45110,0.20310894318106645
45111,0.2036544848449618
45112,0.21855233802304325
45113,0.3752686426500702
45114,0.17392938259085997
45115,0.18079064716460214
45116,0.3693358717033948
45117,0.3261820731488266
45118,0.2202668457626974
45119,0.20058991932526118
45120,0.20402773531892793
45121,0.268623760022218
45122,0.4528057474456392
45123,0.20402773531892793
45124,0.3372391565640963
45125,0.34229989741770483
45126,0.2019136919390231
45127,0.1722322188835788
45128,0.21269713955466718
45129,0.3052099513146775
45130,0.2809521672334185
45131,0.17690095665837174
45132,0.2036072000359321
45133,0.4805076466085684
45134,0.1807014393266217
45135,0.17492805203298462
45136,0.1898621451892874
45137,0.38128154455996816
45138,0.22096174300751428
45139,0.24384203036781918
45140,0.3208763108880961
45141,0.2995820843532205
45142,0.2106253855838204
45143,0.1963402959118754
45144,0.2769599479839996
45145,0.24826208407960124
45146,0.3333909402305251
45147,0.18757883943962472
45148,0.2828662835927774
45149,0.19193608385315045
45150,0.21186135165705605
45151,0.19749644010209863
45152,0.5108653131765085
45153,0.20484730612405477
45154,0.3245831360924986
45155,0.27382650121757623
45156,0.20411565619829777
45157,0.27814320265547127
45158,0.3142758475265882
45159,0.19926479412896275
45160,0.20642400260535457
45161,0.18536872029536872
45162,0.33234524164649176
45163,0.19758229869396907
45164,0.3399265080265396
45165,0.19316046437367732
45166,0.20181145868006178
45167,0.2531250554637365
45168,0.1955847284692316
45169,0.2049860100110346
45170,0.33984665142617027
45171,0.2959557346534001
45172,0.308040015019117
45173,0.2821528052902015
45174,0.20363453212872976
45175,0.4491283877061063
45176,0.20991037323488482
45177,0.24665508597791724
45178,0.17501501853510282
45179,0.3007690624156106
45180,0.17354998018116047
45181,0.22320480546039334
45182,0.3111004858673413
45183,0.29427582702638533
45184,0.3296593563919081
45185,0.2823460583699043
45186,0.272051646554209
45187,0.27014637845511064
45188,0.22302274665674138
45189,0.20055639915240003
45190,0.3562608952123679
45191,0.3333909402305251
45192,0.1852528504412024
45193,0.21755092928088562
45194,0.28316368566747807
45195,0.290098797403447
45196,0.21446623531983972
45197,0.1898621451892874
45198,0.2779874417530308
45199,0.2602860298331349
45200,0.23193138888526754
45201,0.22233047948206341
45202,0.32852135559374585
45203,0.21386824077853508
45204,0.21754650453681473
45205,0.19456338064604198
45206,0.23569278329307095
45207,0.20666648600322426
45208,0.17492805203298462
45209,0.44815334874398927
45210,0.18961989639604765
45211,0.3847102928074803
45212,0.20994368936057325
45213,0.3479951473267019
45214,0.1793469420881159
45215,0.22581692806450046
45216,0.2211215607946837
45217,0.26374027640021147
45218,0.17483007533641257
45219,0.20897536899287275
45220,0.20929442374698162
45221,0.2714751472476631
45222,0.2460895846267086
45223,0.19979758498727238
45224,0.32229576844758245
45225,0.4244494340335062
45226,0.4248780950527367
45227,0.2838466973060478
45228,0.2613937434279061
45229,0.3917129640649525
45230,0.33898297812699746
45231,0.32030221792409364
45232,0.19387716794500157
45233,0.447863377980185
45234,0.33898297812699746
45235,0.21415794227983304
45236,0.4073207861424075
45237,0.30387243028421174
45238,0.47412430486348234
45239,0.3948925208476256
45240,0.19629351507606743
45241,0.23752538300112647
45242,0.2313084625983164
45243,0.3928728073368365
45244,0.22132837005422049
45245,0.2431398580890389
45246,0.20084924167942786
45247,0.20995036548685606
45248,0.47301631661959864
45249,0.3331767608197757
45250,0.2840519033307306
45251,0.19464034404046773
45252,0.20228121348440078
45253,0.26504576558656195
45254,0.2479228255481217
45255,0.24710901012373063
45256,0.3425620721560744
45257,0.17063867656368462
45258,0.1741811376122768
45259,0.4264000844840261
45260,0.22096174300751428
45261,0.1714984321231303
45262,0.5022648079382305
45263,0.31176935887118074
45264,0.31393091883498114
45265,0.41669453834770226
45266,0.27749353360646195
45267,0.23588959665923
45268,0.2000128805970562
45269,0.49594711862650703
45270,0.17787701120009378
45271,0.2807808858154334
45272,0.2117164323480109
45273,0.23706720573458936
45274,0.20982324900785282
45275,0.19966946581207345
45276,0.20138323846374995
45277,0.42624637278345057
45278,0.20503852838979145
45279,0.2005958895100005
45280,0.444680629945196
45281,0.43669112727588766
45282,0.25223808699330647
45283,0.22096174300751428
45284,0.3197820376495672
45285,0.28944728441039497
45286,0.4248780950527367
45287,0.2019136919390231
45288,0.1906866762407471
45289,0.2930073887492549
45290,0.3016334959076524
45291,0.21671143527415412
45292,0.17492805203298462
45293,0.34363709871163584
45294,0.202160638117248
45295,0.18839478843935262
45296,0.249305072611583
45297,0.18774780906295968
45298,0.2482556166205048
45299,0.17771393195335997
45300,0.19887520001489759
45301,0.21665741766566904
45302,0.21295004510102006
45303,0.18906240444659686
45304,0.1906866762407471
45305,0.21163447223236986
45306,0.4441959757467487
45307,0.19682249593953613
45308,0.34885562686744975
45309,0.19039161177414005
45310,0.19926479412896275
45311,0.18403256151795683
45312,0.2250163816318946
45313,0.3214568056211611
45314,0.19993174507873201
45315,0.18880491160809632
45316,0.22841428916342302
45317,0.2678253016700705
45318,0.19025642246716643
45319,0.20228121348440078
45320,0.20036374218005035
45321,0.23131653725134696
45322,0.390925337864824
45323,0.20851336097318515
45324,0.2164455122103995
45325,0.23773763620751345
45326,0.23094399891306663
45327,0.2113297157543466
45328,0.19333646460177717
45329,0.17787701120009378
45330,0.19098006335972673
45331,0.2030108405531578
45332,0.3035443311372985
45333,0.18612077873872823
45334,0.18299584118338294
45335,0.28802368660646893
45336,0.43215451216648404
45337,0.19780681921475857
45338,0.2978024667999739
45339,0.3302985581220045
